timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130475484,265,HTTP Request,200,OK,Sixteen Users 5-2,text,true,,2981959,4386,6,6,http://localhost/theChrisNutterHub.com/certificates.php,25,1,0,0,3
1593130475484,25,HTTP Request-0,200,OK,Sixteen Users 5-2,text,true,,6742,149,6,6,http://localhost/theChrisNutterHub.com/certificates.php,25,1,0,0,3
1593130475511,18,HTTP Request-1,200,OK,Sixteen Users 5-2,text,true,,6283,143,6,6,http://localhost/theChrisNutterHub.com/styles.css,18,1,0,0,0
1593130475529,7,HTTP Request-2,200,OK,Sixteen Users 5-2,bin,true,,156503,213,6,6,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475536,7,HTTP Request-3,200,OK,Sixteen Users 5-2,bin,true,,137559,194,6,6,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475544,6,HTTP Request-4,200,OK,Sixteen Users 5-2,bin,true,,151763,222,6,6,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,5,1,0,0,0
1593130475550,7,HTTP Request-5,200,OK,Sixteen Users 5-2,bin,true,,143929,198,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475557,8,HTTP Request-6,200,OK,Sixteen Users 5-2,bin,true,,162790,218,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,7,1,0,0,0
1593130475565,6,HTTP Request-7,200,OK,Sixteen Users 5-2,bin,true,,164850,218,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475572,6,HTTP Request-8,200,OK,Sixteen Users 5-2,bin,true,,158711,221,6,6,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475579,9,HTTP Request-9,200,OK,Sixteen Users 5-2,bin,true,,145743,208,6,6,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475589,6,HTTP Request-10,200,OK,Sixteen Users 5-2,bin,true,,135530,188,6,6,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130475595,11,HTTP Request-11,200,OK,Sixteen Users 5-2,bin,true,,150139,208,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,9,1,0,0,0
1593130475606,41,HTTP Request-12,200,OK,Sixteen Users 5-2,bin,true,,153875,206,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,40,1,0,0,0
1593130475647,8,HTTP Request-13,200,OK,Sixteen Users 5-2,bin,true,,147891,200,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,7,1,0,0,0
1593130475655,7,HTTP Request-14,200,OK,Sixteen Users 5-2,bin,true,,147881,210,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475662,7,HTTP Request-15,200,OK,Sixteen Users 5-2,bin,true,,178052,223,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475669,55,HTTP Request-16,200,OK,Sixteen Users 5-2,bin,true,,185903,256,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130475724,5,HTTP Request-17,200,OK,Sixteen Users 5-2,bin,true,,154711,217,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130475729,6,HTTP Request-18,200,OK,Sixteen Users 5-2,bin,true,,168320,235,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130475735,7,HTTP Request-19,200,OK,Sixteen Users 5-2,bin,true,,159142,223,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475743,6,HTTP Request-20,200,OK,Sixteen Users 5-2,bin,true,,165642,236,6,6,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
1593130475358,409,HTTP Request,200,OK,Sixteen Users 5-1,text,true,,2981959,4386,5,5,http://localhost/theChrisNutterHub.com/certificates.php,88,1,0,0,2
