timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130485404,2090,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-2,text,true,,2981959,4386,64,64,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,1
1593130485404,20,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-2,text,true,,6742,149,64,64,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,1
1593130485425,28,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-2,text,true,,6283,143,64,64,http://localhost/theChrisNutterHub.com/styles.css,28,1,0,0,0
1593130485453,7,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,156503,213,64,64,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130485460,9,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,137559,194,64,64,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130485469,7,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,151763,222,64,64,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,6,1,0,0,0
1593130485476,14,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,143929,198,64,64,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,14,1,0,0,0
1593130485491,34,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,162790,218,64,64,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,33,1,0,0,0
1593130485525,48,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,164850,218,64,64,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,47,1,0,0,0
1593130485573,136,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,158711,221,64,64,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,136,1,0,0,0
1593130485709,162,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,145743,208,64,64,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,162,1,0,0,0
1593130485871,188,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,135530,188,64,64,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,188,1,0,0,0
1593130486059,289,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,150139,208,64,64,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,289,1,0,0,0
1593130486348,109,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,153875,206,64,64,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,109,1,0,0,0
1593130486457,111,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,147891,200,64,64,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,110,1,0,0,0
1593130486568,171,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,147881,210,64,64,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,171,1,0,0,0
1593130486740,90,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,178052,223,64,64,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130486830,93,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,185903,256,64,64,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130486923,256,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,154711,217,64,64,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,255,1,0,0,0
1593130487179,135,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,168320,235,64,64,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,135,1,0,0,0
